"node","ancestor","time","species"
1,,0,
2,1,14.96,
3,2,14.96,
4,3,26.31,
5,4,26.31,
6,2,19.13,
7,6,19.13,
8,7,31.37,
9,7,19.13,
10,9,19.13,
11,10,19.13,
12,11,19.13,
13,11,27.36,
14,13,27.36,
15,14,27.63,
16,14,27.36,
17,16,27.36,
18,17,27.36,
19,18,27.36,"Anticostia_macgregorae"
20,18,30.41,"Orthoretiograptus_denticulatus"
21,17,29.92,"Amplexograptus_latus"
22,16,38.7,"Amplexograptus_elongatus"
23,15,27.63,"Amplexograptus_manitoulinensis"
24,15,30.86,"Paraorthograptus_pacificus"
25,13,37.85,"Diplograptus_pristis"
26,12,19.13,"Rectograptus_amplexicaulis"
27,12,27.96,"Rectograptus_peosta"
28,10,27.81,"Orthograptus_eucharis"
29,9,21.98,"Orthograptus_quadrimucrontus"
30,8,31.68,"Phormograptus_(connectus)"
31,8,31.37,"Paraplegmatograptus_uniformis"
32,8,31.89,"Yinograptus_disjunctus"
33,6,30.41,"Dicellograptus_(anceps)"
34,4,29.51,"Appendispinograptus_supernus"
35,5,27.96,"Climacograptus_putillus"
36,5,26.31,"Climacograptus_tubuliferus"
37,3,14.96,"Pseudoclimacograptus_(clevensis)"
38,1,22.69,"Normalograptus_angustus"
