"nodes","ancestors","times","labels","fakeX","fakeY","OU2c"
1,,0,,,,"cab"
2,10,0.9810146,,,,"ccd"
3,4,0.9280135,,,,"ccd"
4,7,0.8154928,,,,"ccd"
5,6,0.8662169,,,,"ccd"
6,7,0.7732893,,,,"ccd"
7,8,0.7702014,,,,"ccd"
8,9,0.7556086,,,,"ccd"
9,10,0.73581,,,,"ccd"
10,11,0.6920885,,,,"ccd"
11,22,0.5464649,,,,"ccd"
12,13,0.9124427,,,,"ccd"
13,14,0.8363793,,,,"ccd"
14,21,0.6673529,,,,"ccd"
15,20,0.7774941,,,,"ccd"
16,17,0.9813934,,,,"ccd"
17,18,0.917102,,,,"ccd"
18,19,0.7399537,,,,"ccd"
19,20,0.7143257,,,,"ccd"
20,21,0.5713712,,,,"ccd"
21,22,0.5666158,,,,"ccd"
22,23,0.3153073,,,,"ccd"
23,50,0.2610991,,,,"ccd"
24,25,0.85,,,,"ccd"
25,30,0.787857,,,,"ccd"
26,29,0.9071299,,,,"ccd"
27,28,0.9818472,,,,"ccd"
28,29,0.8666968,,,,"ccd"
29,30,0.8269309,,,,"ccd"
30,43,0.502156,,,,"ccd"
31,33,0.9891516,,,,"ccd"
32,33,0.9657592,,,,"ccd"
33,34,0.9505751,,,,"ccd"
34,37,0.9220327,,,,"ccd"
35,36,0.9790224,,,,"ccd"
36,37,0.9561686,,,,"ccd"
37,38,0.9035792,,,,"ccd"
38,41,0.6569591,,,,"ccd"
39,40,0.9324257,,,,"ccd"
40,41,0.7421795,,,,"ccd"
41,42,0.5875575,,,,"ccd"
42,43,0.547884,,,,"ccd"
43,49,0.2757787,,,,"ccd"
44,48,0.923154,,,,"ccd"
45,47,0.9233106,,,,"ccd"
46,47,0.9378715,,,,"ccd"
47,48,0.7555947,,,,"ccd"
48,49,0.4002011,,,,"ccd"
49,50,0.2218846,,,,"ccd"
50,1,0.0909091,,,,"ccd"
51,54,0.9551354,,,,"cab"
52,53,0.9557152,,,,"cab"
53,54,0.8999042,,,,"cab"
54,60,0.8788436,,,,"cab"
55,56,0.9463517,,,,"cab"
56,58,0.8272477,,,,"cab"
57,58,0.8407287,,,,"cab"
58,59,0.8073438,,,,"cab"
59,60,0.8049782,,,,"cab"
60,61,0.731925,,,,"cab"
61,99,0.6902699,,,,"cab"
62,76,0.997066,,,,"cab"
63,64,0.9488138,,,,"cab"
64,66,0.9185577,,,,"cab"
65,66,0.8305928,,,,"cab"
66,75,0.8135168,,,,"cab"
67,68,0.9721391,,,,"cab"
68,72,0.9707756,,,,"cab"
69,70,0.9955514,,,,"cab"
70,71,0.8798207,,,,"cab"
71,72,0.8767033,,,,"cab"
72,73,0.8630906,,,,"cab"
73,74,0.8130943,,,,"cab"
74,75,0.7538196,,,,"cab"
75,76,0.7443789,,,,"cab"
76,81,0.6893489,,,,"cab"
77,79,0.923691,,,,"cab"
78,79,0.9951792,,,,"cab"
79,80,0.8525759,,,,"cab"
80,81,0.838897,,,,"cab"
81,98,0.3477089,,,,"cab"
82,86,0.8935169,,,,"cab"
83,85,0.9974569,,,,"cab"
84,85,0.990675,,,,"cab"
85,86,0.873577,,,,"cab"
86,91,0.8548635,,,,"cab"
87,88,0.9684653,,,,"cab"
88,90,0.9463101,,,,"cab"
89,90,0.95,,,,"cab"
90,91,0.9353252,,,,"cab"
91,96,0.7063487,,,,"cab"
92,93,0.9292142,,,,"cab"
93,95,0.9205163,,,,"cab"
94,95,0.9496801,,,,"cab"
95,96,0.6260755,,,,"cab"
96,97,0.4620115,,,,"cab"
97,98,0.3370299,,,,"cab"
98,99,0.3152489,,,,"cab"
99,1,0.0909091,,,,"cab"
100,2,1,"DX",0.023492344,-1.467677118,"ccd"
101,2,1,"DW",0.15370422,-1.20502307,"ccd"
102,9,1,"DV",0.428822298,-1.162398381,"ccd"
103,8,1,"DU",0.073544585,-0.876206932,"ccd"
104,4,1,"DT",-0.062332276,-0.916288234,"ccd"
105,3,1,"DS",0.4856593,-0.918728837,"ccd"
106,3,1,"DR",0.285148558,-0.910900468,"ccd"
107,5,1,"DQ",0.334329947,-0.782771216,"ccd"
108,5,1,"DP",0.173024606,-1.101997048,"ccd"
109,6,1,"DO",-0.166831289,-1.041068621,"ccd"
110,11,1,"DN",0.201138493,-1.013132942,"ccd"
111,14,1,"DM",0.310401,-0.960245046,"ccd"
112,13,1,"DL",0.161459806,-1.097795023,"ccd"
113,12,1,"DK",0.322140748,-1.042957686,"ccd"
114,12,1,"DJ",0.571275223,-1.017894378,"ccd"
115,15,1,"DI",0.001109084,-1.290480144,"ccd"
116,15,1,"DH",0.187606181,-0.932418793,"ccd"
117,16,1,"DG",0.199591055,-1.318108459,"ccd"
118,16,1,"DF",0.270253029,-0.8115067,"ccd"
119,17,1,"DE",0.411346171,-1.111433667,"ccd"
120,18,1,"DD",-0.007284293,-0.862107001,"ccd"
121,19,1,"DC",0.329345772,-0.897546324,"ccd"
122,23,1,"DB",-0.385024469,-0.913955286,"ccd"
123,25,1,"DA",0.454581058,-0.932216737,"ccd"
124,24,1,"CZ",-0.136826565,-0.821435961,"ccd"
125,24,1,"CY",0.125427499,-1.042080331,"ccd"
126,26,1,"CX",0.306296953,-0.672830272,"ccd"
127,26,1,"CW",0.225746893,-0.691428165,"ccd"
128,28,1,"CV",0.129451033,-0.935380394,"ccd"
129,27,1,"CU",0.48809679,-1.01475647,"ccd"
130,27,1,"CT",0.378005704,-1.193135486,"ccd"
131,38,1,"CS",0.244581111,-0.815689686,"ccd"
132,34,1,"CR",0.544618673,-0.665819304,"ccd"
133,31,1,"CQ",0.573230849,-0.919597046,"ccd"
134,31,1,"CP",0.08471569,-0.866760347,"ccd"
135,32,1,"CO",0.41392429,-0.858836208,"ccd"
136,32,1,"CN",0.45722382,-0.838948266,"ccd"
137,35,1,"CM",0.155367853,-0.876555547,"ccd"
138,35,1,"CL",0.188236923,-1.173276823,"ccd"
139,36,1,"CK",0.268451955,-0.674124309,"ccd"
140,39,1,"CJ",0.24376753,-1.011734514,"ccd"
141,39,1,"CI",-0.095125696,-0.75942391,"ccd"
142,40,1,"CH",0.192981859,-0.722485764,"ccd"
143,42,1,"CG",-0.454923687,-0.353498443,"ccd"
144,44,1,"CF",0.204446863,-1.049747323,"ccd"
145,44,1,"CE",0.100505717,-0.986338452,"ccd"
146,45,1,"CD",0.287148406,-0.741166075,"ccd"
147,45,1,"CC",0.377199655,-0.429277808,"ccd"
148,46,1,"CB",0.043134583,-0.907302316,"ccd"
149,46,1,"CA",-0.085186131,-0.949069913,"ccd"
150,61,1,"BX",0.1395646,0.526062984,"cab"
151,51,1,"BW",0.65072089,0.807773432,"cab"
152,51,1,"BV",0.180569528,0.882244568,"cab"
153,53,1,"BU",0.395461891,0.970688579,"cab"
154,52,1,"BT",0.218871671,1.125899698,"cab"
155,52,1,"BS",0.163631454,0.467637356,"cab"
156,55,1,"BR",0.120074215,1.394630801,"cab"
157,55,1,"BQ",-0.004272462,0.003091135,"cab"
158,56,1,"BP",0.162726516,0.147263634,"cab"
159,57,1,"BO",0.202972877,0.9025116,"cab"
160,57,1,"BN",0.41436579,1.317999559,"cab"
161,59,1,"BM",0.391132652,2.526614331,"cab"
162,62,1,"BL",-1.380677464,2.969633871,"cab"
163,62,1,"BK",-1.21339144,2.95285501,"cab"
164,64,1,"BJ",-0.939277085,2.770526984,"cab"
165,63,1,"BI",-0.937974044,2.826042892,"cab"
166,63,1,"BH",-0.99958104,3.425413393,"cab"
167,65,1,"BG",-0.7158571,2.550043736,"cab"
168,65,1,"BF",-1.480763569,2.823268365,"cab"
169,74,1,"BE",-0.485521417,3.539142635,"cab"
170,73,1,"BD",-0.755829091,3.173137497,"cab"
171,68,1,"BC",-1.175183255,3.960217119,"cab"
172,67,1,"BB",-1.195234261,1.069860221,"cab"
173,67,1,"BA",-1.042237702,1.317659151,"cab"
174,70,1,"AZ",-1.047978944,1.275270367,"cab"
175,69,1,"AY",-0.909375007,1.447796979,"cab"
176,69,1,"AX",-0.04363769,0.142257179,"cab"
177,71,1,"AW",-0.965593858,1.519571012,"cab"
178,80,1,"AV",-1.47584865,0.157483977,"cab"
179,77,1,"AU",-0.827434367,1.935240604,"cab"
180,77,1,"AT",-0.611110305,0.666423466,"cab"
181,78,1,"AS",-0.614822713,0.205505938,"cab"
182,78,1,"AR",-1.363493686,0.892999984,"cab"
183,97,1,"AQ",-0.886652383,1.449982801,"cab"
184,82,1,"AP",-1.964927707,1.781657987,"cab"
185,82,1,"AO",-0.244368797,1.165355939,"cab"
186,83,1,"AN",-1.302915984,1.485103703,"cab"
187,83,1,"AM",-1.413998928,1.553801109,"cab"
188,84,1,"AL",-0.57584299,0.998385358,"cab"
189,84,1,"AK",-1.063502766,0.29729296,"cab"
190,87,1,"AJ",-1.100394454,0.647221854,"cab"
191,87,1,"AI",-0.386647113,0.912067691,"cab"
192,88,1,"AH",-0.108821969,1.80451723,"cab"
193,89,1,"AG",-0.698094394,1.050833651,"cab"
194,89,1,"AF",-0.470469268,2.121399542,"cab"
195,93,1,"AE",-0.147806127,0.601321114,"cab"
196,92,1,"AD",-1.98773789,0.502510048,"cab"
197,92,1,"AC",-0.711957989,0.383296965,"cab"
198,94,1,"AB",-0.655401192,1.313565595,"cab"
199,94,1,"AA",-1.514418674,0.16643904,"cab"
