"Species","Family","SVL","TL","SE","FLL","HLL","Fingers","Toes","N","Ecology","Source","PC1","PC2","PC3","Morph","Ecology_indicator","Burrow","Our_ecology"
"Abronia_graminea","Anguidae",96.2,144,13.1,22.9,30.5,5,5,8,"arboreal","Campbell_&_Frost_(1993)",0.87,0.42,0.41,0,0,0,"terrestrial"
"Acontias_litoralis","Scincidae",114,27.4,3.6,0,0,0,0,13,"BURROWING","Branch_(1998)",-1.23,-0.31,-1.26,1,1,1,"burrowing"
"Acontias_meleagris","Scincidae",197.9,40.6,6,0,0,0,0,10,"BURROWING","Branch_(1998)",-1.25,0.55,-0.85,1,1,1,"burrowing"
"Acontias_percivali","Scincidae",207,31.2,7.1,0,0,0,0,11,"BURROWING","Branch_(1998)",-1.12,0.84,-1.2,1,1,1,"burrowing"
"Acontophiops_lineatus","Scincidae",166.9,33,5.3,0,0,0,0,8,"BURROWING","Branch_(1998)",-1.21,0.35,-1.09,1,1,1,"burrowing"
"Agamadon_anguliceps","Amphisbaenia",74.7,8.3,3.1,0,0,0,0,1,"burrowing","Zug_et_al._(2001)",-0.88,-0.41,-2.73,1,1,1,"burrowing"
"Alopoglossus_atriventrils","Gymnophthalmidae",45.4,68.6,7.2,13.8,21.1,5,5,6,"terrestrial,_leaf_litter","Vitt_&_de_la_Torre_(1996)",0.82,-0.63,-0.36,0,0,0,"terrestrial"
"Alopoglossus_carinicaudatus","Gymnophthalmidae",54.9,93,7.8,14.3,22.2,5,5,5,"as_per_congeners",NA,0.76,-0.49,-0.01,0,0,0,"terrestrial"
"Alopoglossus_copii","Gymnophthalmidae",51.6,88.6,7.6,14.9,25.5,5,5,2,"terrestrial,_leaf_litter","Duellman_&_Mendelson_(1995)",0.79,-0.54,-0.06,0,0,0,"terrestrial"
"Ameiva_ameiva","Teiidae",191.3,400.1,36.4,61.4,123.2,5,5,6,"terrestrial","JJW,_Duellman_(2005)",1.17,1.78,1.58,0,0,0,"terrestrial"
"Amphiglossus_astrolabi","Scincidae",190.5,273.3,17.9,32.6,44.7,5,5,3,"semi-aquatic","Glaw_&_Vences_(1994)",0.86,1.17,1.05,0,0,0,"terrestrial"
"Amphiglossus_igneocaudatus","Scincidae",52.8,56.7,5.3,7,16.4,5,5,2,"terrestrial","Glaw_&_Vences_(1994)",0.65,-0.79,-0.62,0,0,0,"terrestrial"
"Amphiglossus_intermedius","Scincidae",68,63.1,5.3,9.3,18.3,5,5,2,"terrestrial_(leaf-litter);_for_genus","Glaw_&_Vences_(1994)",0.68,-0.56,-0.58,0,0,0,"terrestrial"
"Amphiglossus_macrocercus","Scincidae",68.7,116.9,7.7,15.1,22.7,5,5,4,"terrestrial,_arboreal?","Glaw_&_Vences_(1994)",0.69,-0.36,0.22,0,0,0,"terrestrial"
"Amphiglossus_melanopleura","Scincidae",43.7,72.3,4.5,7.4,13.3,5,5,3,"terrestrial_(leaf-litter)","Glaw_&_Vences_(1994)",0.52,-1.2,-0.27,0,0,0,"terrestrial"
"Amphiglossus_melanurus","Scincidae",65.2,109,5.7,9,14.9,5,5,3,"terrestrial_(leaf-litter)","Glaw_&_Vences_(1994)",0.49,-0.73,0.16,0,0,0,"terrestrial"
